Country,Indicator,Year,Value
BDI,PPPGDP,1985,2.565
BDI,PPPGDP,1986,2.701
BDI,PPPGDP,1987,2.923
BDI,PPPGDP,1988,3.177
BDI,PPPGDP,1989,3.345
BDI,PPPGDP,1990,3.589
BDI,PPPGDP,1991,3.923
BDI,PPPGDP,1992,4.053
BDI,PPPGDP,1993,3.891
BDI,PPPGDP,1994,3.821
BDI,PPPGDP,1995,3.592
BDI,PPPGDP,1996,3.365
BDI,PPPGDP,1997,3.437
BDI,PPPGDP,1998,3.639
BDI,PPPGDP,1999,3.657
BDI,PPPGDP,2000,3.709
BDI,PPPGDP,2001,3.856
BDI,PPPGDP,2002,4.008
BDI,PPPGDP,2003,4.188
BDI,PPPGDP,2004,4.466
BDI,PPPGDP,2005,4.811
BDI,PPPGDP,2006,5.227
BDI,PPPGDP,2007,5.551
BDI,PPPGDP,2008,5.938
BDI,PPPGDP,2009,6.21
BDI,PPPGDP,2010,6.604
BDI,PPPGDP,2011,7.022
BDI,PPPGDP,2012,7.436
BDI,PPPGDP,2013,7.884
BDI,PPPGDP,2014,8.378
BDI,PPPGDP,2015,8.858
BDI,PPPGDP,2016,9.44
BDI,PPPGDP,2017,10.135
BDI,PPPGDP,2018,10.911
BDI,PPPGDP,2019,11.725
BDI,PPPGDP,2020,12.61
BDI,PPPPC,1980,377.212
BDI,PPPPC,1981,449.43
BDI,PPPPC,1982,458.838
BDI,PPPPC,1983,480.588
BDI,PPPPC,1984,484.226
BDI,PPPPC,1985,542.706
BDI,PPPPC,1986,555.366
BDI,PPPPC,1987,583.773
BDI,PPPPC,1988,616.541
BDI,PPPPC,1989,630.678
BDI,PPPPC,1990,657.358
BDI,PPPPC,1991,698.049
BDI,PPPPC,1992,701.193
BDI,PPPPC,1993,674.272
BDI,PPPPC,1994,650.973
BDI,PPPPC,1995,600.666
BDI,PPPPC,1996,552.526
BDI,PPPPC,1997,555.193
BDI,PPPPC,1998,577.622
BDI,PPPPC,1999,580.543
BDI,PPPPC,2000,577.122
BDI,PPPPC,2001,571.299
BDI,PPPPC,2002,572.518
BDI,PPPPC,2003,581.735
BDI,PPPPC,2004,608.088
BDI,PPPPC,2005,642.243
BDI,PPPPC,2006,684.137
BDI,PPPPC,2007,712.26
BDI,PPPPC,2008,744.013
BDI,PPPPC,2009,759.933
BDI,PPPPC,2010,789.144
BDI,PPPPC,2011,819.515
BDI,PPPPC,2012,847.413
BDI,PPPPC,2013,877.439
BDI,PPPPC,2014,910.544
BDI,PPPPC,2015,940.134
BDI,PPPPC,2016,978.502
BDI,PPPPC,2017,1025.852
BDI,PPPPC,2018,1078.564
BDI,PPPPC,2019,1131.852
BDI,PPPPC,2020,1188.767
BDI,PPPSH,1980,0.012
BDI,PPPSH,1981,0.013
BDI,PPPSH,1982,0.013
BDI,PPPSH,1983,0.013
BDI,PPPSH,1984,0.012
BDI,PPPSH,1985,0.013
BDI,PPPSH,1986,0.013
BDI,PPPSH,1987,0.014
BDI,PPPSH,1988,0.014
BDI,PPPSH,1989,0.013
BDI,PPPSH,1990,0.013
BDI,PPPSH,1991,0.014
BDI,PPPSH,1992,0.013
BDI,PPPSH,1993,0.012
BDI,PPPSH,1994,0.011
BDI,PPPSH,1995,0.01
BDI,PPPSH,1996,0.008
BDI,PPPSH,1997,0.008
BDI,PPPSH,1998,0.008
BDI,PPPSH,1999,0.008
BDI,PPPSH,2000,0.008
BDI,PPPSH,2001,0.008
BDI,PPPSH,2002,0.007
BDI,PPPSH,2003,0.007
BDI,PPPSH,2004,0.007
BDI,PPPSH,2005,0.007
BDI,PPPSH,2006,0.007
BDI,PPPSH,2007,0.007
BDI,PPPSH,2008,0.007
BDI,PPPSH,2009,0.008
BDI,PPPSH,2010,0.007
BDI,PPPSH,2011,0.008
BDI,PPPSH,2012,0.008
BDI,PPPSH,2013,0.008
BDI,PPPSH,2014,0.008
BDI,PPPSH,2015,0.008
BDI,PPPSH,2016,0.008
BDI,PPPSH,2017,0.008
BDI,PPPSH,2018,0.008
BDI,PPPSH,2019,0.008
BDI,PPPSH,2020,0.008
BDI,PPPEX,1980,68.11
BDI,PPPEX,1981,57.795
BDI,PPPEX,1982,58.09
BDI,PPPEX,1983,58.92
BDI,PPPEX,1984,66.508
BDI,PPPEX,1985,67.654
BDI,PPPEX,1986,64
BDI,PPPEX,1987,60.306
BDI,PPPEX,1988,59.075
BDI,PPPEX,1989,65.882
BDI,PPPEX,1990,66.283
BDI,PPPEX,1991,66.337
BDI,PPPEX,1992,68.331
BDI,PPPEX,1993,71.908
BDI,PPPEX,1994,75.083
BDI,PPPEX,1995,85.392
BDI,PPPEX,1996,95.976
BDI,PPPEX,1997,122.443
BDI,PPPEX,1998,134.989
BDI,PPPEX,1999,152.863
BDI,PPPEX,2000,169.157
BDI,PPPEX,2001,188.795
BDI,PPPEX,2002,191.693
BDI,PPPEX,2003,202.814
BDI,PPPEX,2004,225.63
BDI,PPPEX,2005,251.176
BDI,PPPEX,2006,250.589
BDI,PPPEX,2007,264.318
BDI,PPPEX,2008,321.869
BDI,PPPEX,2009,351.706
BDI,PPPEX,2010,378.732
BDI,PPPEX,2011,425.768
BDI,PPPEX,2012,486.915
BDI,PPPEX,2013,536.132
BDI,PPPEX,2014,571.172
BDI,PPPEX,2015,603.343
BDI,PPPEX,2016,627.354
BDI,PPPEX,2017,647.843
BDI,PPPEX,2018,669.373
BDI,PPPEX,2019,688.981
BDI,PPPEX,2020,708.609
BDI,NID_NGDP,1980,42.551
BDI,NID_NGDP,1981,45.898
BDI,NID_NGDP,1982,58.784
BDI,NID_NGDP,1983,60.992
BDI,NID_NGDP,1984,56.012
BDI,NID_NGDP,1985,46.382
BDI,NID_NGDP,1986,45.487
BDI,NID_NGDP,1987,50.021
BDI,NID_NGDP,1988,52.592
BDI,NID_NGDP,1989,48.84
BDI,NID_NGDP,1990,30.903
BDI,NID_NGDP,1991,29.281
BDI,NID_NGDP,1992,33.539
BDI,NID_NGDP,1993,36.565
BDI,NID_NGDP,1994,22.524
BDI,NID_NGDP,1995,20.867
BDI,NID_NGDP,1996,27.086
BDI,NID_NGDP,1997,17.95
BDI,NID_NGDP,1998,20.092
BDI,NID_NGDP,1999,19.155
BDI,NID_NGDP,2000,15.058
BDI,NID_NGDP,2001,15.879
BDI,NID_NGDP,2002,16.225
BDI,NID_NGDP,2003,16.704
BDI,NID_NGDP,2004,17.32
BDI,NID_NGDP,2005,17.848
BDI,NID_NGDP,2006,18.091
BDI,NID_NGDP,2007,18.364
BDI,NID_NGDP,2008,18.797
BDI,NID_NGDP,2009,18.993
BDI,NID_NGDP,2010,19.16
BDI,NID_NGDP,2011,19.331
BDI,NID_NGDP,2012,19.475
BDI,NID_NGDP,2013,19.574
BDI,NID_NGDP,2014,19.645
BDI,NID_NGDP,2015,19.701
BDI,NID_NGDP,2016,19.747
BDI,NID_NGDP,2017,20
BDI,NID_NGDP,2018,20
BDI,NID_NGDP,2019,20
BDI,NID_NGDP,2020,20
BDI,NGSD_NGDP,1980,3.793
BDI,NGSD_NGDP,1981,8.02
BDI,NGSD_NGDP,1982,1.518
BDI,NGSD_NGDP,1983,8.405
BDI,NGSD_NGDP,1984,5.14
BDI,NGSD_NGDP,1985,5.709
BDI,NGSD_NGDP,1986,7.257
BDI,NGSD_NGDP,1987,4.341
BDI,NGSD_NGDP,1988,4.319
BDI,NGSD_NGDP,1989,6.103
BDI,NGSD_NGDP,1990,-3.807
BDI,NGSD_NGDP,1991,3.318
BDI,NGSD_NGDP,1992,2.187
BDI,NGSD_NGDP,1993,8.235
BDI,NGSD_NGDP,1994,5.881
BDI,NGSD_NGDP,1995,6.067
BDI,NGSD_NGDP,1996,2.573
BDI,NGSD_NGDP,1997,4.853
BDI,NGSD_NGDP,1998,0.263
BDI,NGSD_NGDP,1999,0.721
BDI,NGSD_NGDP,2000,12.981
BDI,NGSD_NGDP,2001,16.492
BDI,NGSD_NGDP,2002,17.394
BDI,NGSD_NGDP,2003,16.82
BDI,NGSD_NGDP,2004,13.676
BDI,NGSD_NGDP,2005,15.094
BDI,NGSD_NGDP,2006,-1.464
BDI,NGSD_NGDP,2007,14.642
BDI,NGSD_NGDP,2008,19.025
BDI,NGSD_NGDP,2009,21.718
BDI,NGSD_NGDP,2010,7.798
BDI,NGSD_NGDP,2011,6.384
BDI,NGSD_NGDP,2012,2.737
BDI,NGSD_NGDP,2013,1.569
BDI,NGSD_NGDP,2014,2.408
BDI,NGSD_NGDP,2015,6.724
BDI,NGSD_NGDP,2016,7.092
BDI,NGSD_NGDP,2017,7.621
BDI,NGSD_NGDP,2018,8.032
BDI,NGSD_NGDP,2019,7.862
BDI,NGSD_NGDP,2020,7.785
BDI,PCPI,1980,3.492
BDI,PCPI,1981,3.918
BDI,PCPI,1982,4.147
BDI,PCPI,1983,4.485
BDI,PCPI,1984,5.127
BDI,PCPI,1985,5.323
BDI,PCPI,1986,5.412
BDI,PCPI,1987,5.796
BDI,PCPI,1988,6.057
BDI,PCPI,1989,6.763
BDI,PCPI,1990,7.236
BDI,PCPI,1991,7.888
BDI,PCPI,1992,8.308
BDI,PCPI,1993,9.115
BDI,PCPI,1994,10.456
BDI,PCPI,1995,12.481
BDI,PCPI,1996,15.778
BDI,PCPI,1997,20.688
BDI,PCPI,1998,23.28
BDI,PCPI,1999,24.066
BDI,PCPI,2000,29.915
BDI,PCPI,2001,32.269
BDI,PCPI,2002,31.863
BDI,PCPI,2003,35.232
BDI,PCPI,2004,38.113
BDI,PCPI,2005,43.164
BDI,PCPI,2006,44.349
BDI,PCPI,2007,48.079
BDI,PCPI,2008,59.814
BDI,PCPI,2009,66.128
BDI,PCPI,2010,70.424
BDI,PCPI,2011,77.173
BDI,PCPI,2012,91.2
BDI,PCPI,2013,98.439
BDI,PCPI,2014,102.791
BDI,PCPI,2015,107.931
BDI,PCPI,2016,113.652
BDI,PCPI,2017,119.561
BDI,PCPI,2018,125.659
BDI,PCPI,2019,132.068
BDI,PCPI,2020,138.803
BDI,PCPIPCH,1980,1.2
BDI,PCPIPCH,1981,12.178
BDI,PCPIPCH,1982,5.854
BDI,PCPIPCH,1983,8.158
BDI,PCPIPCH,1984,14.301
BDI,PCPIPCH,1985,3.821
BDI,PCPIPCH,1986,1.668
BDI,PCPIPCH,1987,7.108
BDI,PCPIPCH,1988,4.49
BDI,PCPIPCH,1989,11.667
BDI,PCPIPCH,1990,6.991
BDI,PCPIPCH,1991,9.011
BDI,PCPIPCH,1992,5.328
BDI,PCPIPCH,1993,9.714
BDI,PCPIPCH,1994,14.713
BDI,PCPIPCH,1995,19.361
BDI,PCPIPCH,1996,26.416
BDI,PCPIPCH,1997,31.122
BDI,PCPIPCH,1998,12.527
BDI,PCPIPCH,1999,3.375
BDI,PCPIPCH,2000,24.306
BDI,PCPIPCH,2001,7.868
BDI,PCPIPCH,2002,-1.258
BDI,PCPIPCH,2003,10.574
BDI,PCPIPCH,2004,8.177
BDI,PCPIPCH,2005,13.253
BDI,PCPIPCH,2006,2.744
BDI,PCPIPCH,2007,8.412
BDI,PCPIPCH,2008,24.407
BDI,PCPIPCH,2009,10.557
BDI,PCPIPCH,2010,6.496
BDI,PCPIPCH,2011,9.583
BDI,PCPIPCH,2012,18.176
BDI,PCPIPCH,2013,7.938
BDI,PCPIPCH,2014,4.421
BDI,PCPIPCH,2015,5
BDI,PCPIPCH,2016,5.3
BDI,PCPIPCH,2017,5.2
BDI,PCPIPCH,2018,5.1
BDI,PCPIPCH,2019,5.1
BDI,PCPIPCH,2020,5.1
BDI,PCPIE,1980,3.509
BDI,PCPIE,1981,3.895
BDI,PCPIE,1982,4.207
BDI,PCPIE,1983,4.428
BDI,PCPIE,1984,5.534
BDI,PCPIE,1985,5.228
BDI,PCPIE,1986,5.459
BDI,PCPIE,1987,5.731
BDI,PCPIE,1988,6.039
BDI,PCPIE,1989,6.763
BDI,PCPIE,1990,7.489
BDI,PCPIE,1991,8.114
BDI,PCPIE,1992,8.399
BDI,PCPIE,1993,9.704
BDI,PCPIE,1994,10.981
BDI,PCPIE,1995,13.086
BDI,PCPIE,1996,17.978
BDI,PCPIE,1997,22.757
BDI,PCPIE,1998,22.537
BDI,PCPIE,1999,27.205
BDI,PCPIE,2000,31.039
BDI,PCPIE,2001,32.183
BDI,PCPIE,2002,33.239
BDI,PCPIE,2003,36.846
BDI,PCPIE,2004,41.292
BDI,PCPIE,2005,41.736
BDI,PCPIE,2006,45.493
BDI,PCPIE,2007,52.178
BDI,PCPIE,2008,65.574
BDI,PCPIE,2009,68.609
BDI,PCPIE,2010,71.409
BDI,PCPIE,2011,82.017
BDI,PCPIE,2012,91.728
BDI,PCPIE,2013,100
BDI,PCPIE,2014,103.797
BDI,PCPIE,2015,112.017
BDI,PCPIE,2016,118.481
BDI,PCPIE,2017,124.079
BDI,PCPIE,2018,130.798
BDI,PCPIE,2019,137.125
BDI,PCPIE,2020,144.421
BDI,PCPIEPCH,1981,10.986
BDI,PCPIEPCH,1982,8.013
BDI,PCPIEPCH,1983,5.261
BDI,PCPIEPCH,1984,24.966
BDI,PCPIEPCH,1985,-5.535
BDI,PCPIEPCH,1986,4.432
BDI,PCPIEPCH,1987,4.985
BDI,PCPIEPCH,1988,5.359
BDI,PCPIEPCH,1989,12.002
BDI,PCPIEPCH,1990,10.732
BDI,PCPIEPCH,1991,8.338
BDI,PCPIEPCH,1992,3.522
BDI,PCPIEPCH,1993,15.532
BDI,PCPIEPCH,1994,13.157
BDI,PCPIEPCH,1995,19.169
BDI,PCPIEPCH,1996,37.384
BDI,PCPIEPCH,1997,26.583
BDI,PCPIEPCH,1998,-0.964
BDI,PCPIEPCH,1999,20.71
BDI,PCPIEPCH,2000,14.095
BDI,PCPIEPCH,2001,3.685
BDI,PCPIEPCH,2002,3.28
BDI,PCPIEPCH,2003,10.854
BDI,PCPIEPCH,2004,12.067
BDI,PCPIEPCH,2005,1.075
BDI,PCPIEPCH,2006,9.001
BDI,PCPIEPCH,2007,14.694
BDI,PCPIEPCH,2008,25.674
BDI,PCPIEPCH,2009,4.629
BDI,PCPIEPCH,2010,4.082
BDI,PCPIEPCH,2011,14.855
BDI,PCPIEPCH,2012,11.841
BDI,PCPIEPCH,2013,9.017
BDI,PCPIEPCH,2014,3.797
BDI,PCPIEPCH,2015,7.92
BDI,PCPIEPCH,2016,5.771
BDI,PCPIEPCH,2017,4.725
BDI,PCPIEPCH,2018,5.415
BDI,PCPIEPCH,2019,4.837
BDI,PCPIEPCH,2020,5.321
BDI,TM_RPCH,1980,-7.161
BDI,TM_RPCH,1981,0.139
BDI,TM_RPCH,1982,29.925
BDI,TM_RPCH,1983,7.209
BDI,TM_RPCH,1984,3.21
BDI,TM_RPCH,1985,-5.1
BDI,TM_RPCH,1986,6.471
BDI,TM_RPCH,1987,-14.224
BDI,TM_RPCH,1988,0.499
BDI,TM_RPCH,1989,-11.097
BDI,TM_RPCH,1990,17.633
BDI,TM_RPCH,1991,5.473
BDI,TM_RPCH,1992,-13.182
BDI,TM_RPCH,1993,-17.657
BDI,TM_RPCH,1994,20.971
BDI,TM_RPCH,1995,-0.079
BDI,TM_RPCH,1996,-41.792
BDI,TM_RPCH,1997,-22.457
BDI,TM_RPCH,1998,55.236
BDI,TM_RPCH,1999,-1.414
BDI,TM_RPCH,2000,1.723
BDI,TM_RPCH,2001,8.766
BDI,TM_RPCH,2002,11.102
BDI,TM_RPCH,2003,22.639
BDI,TM_RPCH,2004,1.893
BDI,TM_RPCH,2005,56.443
BDI,TM_RPCH,2006,17.182
BDI,TM_RPCH,2007,-29.554
BDI,TM_RPCH,2008,15.706
BDI,TM_RPCH,2009,5.07
BDI,TM_RPCH,2010,161.427
BDI,TM_RPCH,2011,-19.509
BDI,TM_RPCH,2012,10.966
BDI,TM_RPCH,2013,-1.371
BDI,TM_RPCH,2014,11.615
BDI,TM_RPCH,2015,8.285
BDI,TM_RPCH,2016,0.735
BDI,TM_RPCH,2017,5.368
BDI,TM_RPCH,2018,5.579
BDI,TM_RPCH,2019,6.04
BDI,TM_RPCH,2020,5.188
BDI,TMG_RPCH,1980,-4.014
BDI,TMG_RPCH,1981,-3.577
BDI,TMG_RPCH,1982,32.512
BDI,TMG_RPCH,1983,-7.35
BDI,TMG_RPCH,1984,9.079
BDI,TMG_RPCH,1985,-21.3
BDI,TMG_RPCH,1986,6.471
BDI,TMG_RPCH,1987,-14.224
BDI,TMG_RPCH,1988,0.499
BDI,TMG_RPCH,1989,-11.097
BDI,TMG_RPCH,1990,17.633
BDI,TMG_RPCH,1991,5.473
BDI,TMG_RPCH,1992,-13.182
BDI,TMG_RPCH,1993,-17.657
BDI,TMG_RPCH,1994,20.971
BDI,TMG_RPCH,1995,-0.079
BDI,TMG_RPCH,1996,-41.792
BDI,TMG_RPCH,1997,-22.457
BDI,TMG_RPCH,1998,55.236
BDI,TMG_RPCH,1999,-1.414
BDI,TMG_RPCH,2000,1.723
BDI,TMG_RPCH,2001,8.766
BDI,TMG_RPCH,2002,11.102
BDI,TMG_RPCH,2003,22.639
BDI,TMG_RPCH,2004,1.893
BDI,TMG_RPCH,2005,56.443
BDI,TMG_RPCH,2006,17.182
BDI,TMG_RPCH,2007,-29.554
BDI,TMG_RPCH,2008,15.706
BDI,TMG_RPCH,2009,5.07
BDI,TMG_RPCH,2010,161.427
BDI,TMG_RPCH,2011,-19.509
BDI,TMG_RPCH,2012,10.966
BDI,TMG_RPCH,2013,-1.371
BDI,TMG_RPCH,2014,11.615
BDI,TMG_RPCH,2015,8.285
BDI,TMG_RPCH,2016,0.735
BDI,TMG_RPCH,2017,5.368
BDI,TMG_RPCH,2018,5.579
BDI,TMG_RPCH,2019,6.04
BDI,TMG_RPCH,2020,5.188
BDI,TX_RPCH,1980,-44.338
BDI,TX_RPCH,1981,48.945
BDI,TX_RPCH,1982,11.543
BDI,TX_RPCH,1983,-11.398
BDI,TX_RPCH,1984,9.921
BDI,TX_RPCH,1985,12.6
BDI,TX_RPCH,1986,-12.629
BDI,TX_RPCH,1987,8.917
BDI,TX_RPCH,1988,1.766
BDI,TX_RPCH,1989,-10.015
BDI,TX_RPCH,1990,0.413
BDI,TX_RPCH,1991,22.903
BDI,TX_RPCH,1992,5.976
BDI,TX_RPCH,1993,-19.221
BDI,TX_RPCH,1994,-20.668
BDI,TX_RPCH,1995,28.289
BDI,TX_RPCH,1996,-49.669
BDI,TX_RPCH,1997,64.512
BDI,TX_RPCH,1998,-23.443
BDI,TX_RPCH,1999,5.611
BDI,TX_RPCH,2000,5.329
BDI,TX_RPCH,2001,4.963
BDI,TX_RPCH,2002,-13.081
BDI,TX_RPCH,2003,38.275
BDI,TX_RPCH,2004,-5.184
BDI,TX_RPCH,2005,20.589
BDI,TX_RPCH,2006,-10.499
BDI,TX_RPCH,2007,13.519
BDI,TX_RPCH,2008,54.581
BDI,TX_RPCH,2009,-18.659
BDI,TX_RPCH,2010,33.987
BDI,TX_RPCH,2011,14.054
BDI,TX_RPCH,2012,15.179
BDI,TX_RPCH,2013,12.896
BDI,TX_RPCH,2014,19.196
BDI,TX_RPCH,2015,4.407
BDI,TX_RPCH,2016,9.131
BDI,TX_RPCH,2017,8.331
BDI,TX_RPCH,2018,8.935
BDI,TX_RPCH,2019,8.203
BDI,TX_RPCH,2020,8.223
BDI,TXG_RPCH,1980,-50.26
BDI,TXG_RPCH,1981,46.636
BDI,TXG_RPCH,1982,11.57
BDI,TXG_RPCH,1983,-15.462
BDI,TXG_RPCH,1984,18.571
BDI,TXG_RPCH,1985,14.6
BDI,TXG_RPCH,1986,-12.629
BDI,TXG_RPCH,1987,8.917
BDI,TXG_RPCH,1988,1.766
BDI,TXG_RPCH,1989,-10.015
BDI,TXG_RPCH,1990,0.413
BDI,TXG_RPCH,1991,15.859
BDI,TXG_RPCH,1992,16.672
BDI,TXG_RPCH,1993,-21.015
BDI,TXG_RPCH,1994,-24.561
BDI,TXG_RPCH,1995,33.897
BDI,TXG_RPCH,1996,-51.809
BDI,TXG_RPCH,1997,87.117
BDI,TXG_RPCH,1998,-26.088
BDI,TXG_RPCH,1999,7.448
BDI,TXG_RPCH,2000,4.724
BDI,TXG_RPCH,2001,3.878
BDI,TXG_RPCH,2002,-19.134
BDI,TXG_RPCH,2003,28.831
BDI,TXG_RPCH,2004,-10.888
BDI,TXG_RPCH,2005,-1.819
BDI,TXG_RPCH,2006,-11.838
BDI,TXG_RPCH,2007,9.245
BDI,TXG_RPCH,2008,3.661
BDI,TXG_RPCH,2009,4.182
BDI,TXG_RPCH,2010,16.298
BDI,TXG_RPCH,2011,0.341
BDI,TXG_RPCH,2012,32.142
BDI,TXG_RPCH,2013,-21.996
BDI,TXG_RPCH,2014,27.838
BDI,TXG_RPCH,2015,-4.618
BDI,TXG_RPCH,2016,6.984
BDI,TXG_RPCH,2017,4.793
BDI,TXG_RPCH,2018,5.629
BDI,TXG_RPCH,2019,4.75
BDI,TXG_RPCH,2020,4.8
BDI,LP,1980,4.09
BDI,LP,1981,4.21
BDI,LP,1982,4.334
BDI,LP,1983,4.461
BDI,LP,1984,4.591
BDI,LP,1985,4.726
BDI,LP,1986,4.864
BDI,LP,1987,5.007
BDI,LP,1988,5.154
BDI,LP,1989,5.305
BDI,LP,1990,5.46
BDI,LP,1991,5.62
BDI,LP,1992,5.78
BDI,LP,1993,5.77
BDI,LP,1994,5.87
BDI,LP,1995,5.98
BDI,LP,1996,6.09
BDI,LP,1997,6.19
BDI,LP,1998,6.3
BDI,LP,1999,6.3
BDI,LP,2000,6.426
BDI,LP,2001,6.75
BDI,LP,2002,7
BDI,LP,2003,7.2
BDI,LP,2004,7.344
BDI,LP,2005,7.491
BDI,LP,2006,7.641
BDI,LP,2007,7.794
BDI,LP,2008,7.981
BDI,LP,2009,8.172
BDI,LP,2010,8.368
BDI,LP,2011,8.569
BDI,LP,2012,8.775
BDI,LP,2013,8.985
BDI,LP,2014,9.201
BDI,LP,2015,9.422
BDI,LP,2016,9.648
BDI,LP,2017,9.879
BDI,LP,2018,10.117
BDI,LP,2019,10.359
BDI,LP,2020,10.608
BDI,GGR,1992,57.588
BDI,GGR,1993,60.446
BDI,GGR,1994,47.88
BDI,GGR,1995,53.477
BDI,GGR,1996,48.432
BDI,GGR,1997,57
BDI,GGR,1998,72.17
BDI,GGR,1999,85.143
BDI,GGR,2000,114.231
BDI,GGR,2001,121.432
BDI,GGR,2002,143.55
BDI,GGR,2003,184.571
BDI,GGR,2004,255.338
BDI,GGR,2005,272.903
BDI,GGR,2006,347.777
BDI,GGR,2007,534.876
BDI,GGR,2008,734.994
BDI,GGR,2009,717.349
BDI,GGR,2010,930.559
BDI,GGR,2011,1072.016
BDI,GGR,2012,1136.86
BDI,GGR,2013,1255.48
BDI,GGR,2014,1277.148
BDI,GGR,2015,1443.614
BDI,GGR,2016,1581.748
BDI,GGR,2017,1771.406
BDI,GGR,2018,1949.769
BDI,GGR,2019,2134.355
BDI,GGR,2020,2298.875
BDI,GGR_NGDP,1992,20.795
BDI,GGR_NGDP,1993,21.606
BDI,GGR_NGDP,1994,16.688
BDI,GGR_NGDP,1995,17.435
BDI,GGR_NGDP,1996,14.997
BDI,GGR_NGDP,1997,13.546
BDI,GGR_NGDP,1998,14.692
BDI,GGR_NGDP,1999,15.229
BDI,GGR_NGDP,2000,18.209
BDI,GGR_NGDP,2001,16.679
BDI,GGR_NGDP,2002,18.686
BDI,GGR_NGDP,2003,21.728
BDI,GGR_NGDP,2004,25.341
BDI,GGR_NGDP,2005,22.584
BDI,GGR_NGDP,2006,26.55
BDI,GGR_NGDP,2007,36.455
BDI,GGR_NGDP,2008,38.458
BDI,GGR_NGDP,2009,32.843
BDI,GGR_NGDP,2010,37.207
BDI,GGR_NGDP,2011,35.854
BDI,GGR_NGDP,2012,31.4
BDI,GGR_NGDP,2013,29.702
BDI,GGR_NGDP,2014,26.69
BDI,GGR_NGDP,2015,27.012
BDI,GGR_NGDP,2016,26.707
BDI,GGR_NGDP,2017,26.979
BDI,GGR_NGDP,2018,26.695
BDI,GGR_NGDP,2019,26.42
BDI,GGR_NGDP,2020,25.726
BDI,GGX,1992,58.259
BDI,GGX,1993,61.089
BDI,GGX,1994,55.328
BDI,GGX,1995,60.451
BDI,GGX,1996,70.629
BDI,GGX,1997,69.653
BDI,GGX,1998,89.725
BDI,GGX,1999,113.514
BDI,GGX,2000,123.506
BDI,GGX,2001,149.809
BDI,GGX,2002,151.499
BDI,GGX,2003,224.761
BDI,GGX,2004,291.19
BDI,GGX,2005,316.395
BDI,GGX,2006,360.97
BDI,GGX,2007,571.71
BDI,GGX,2008,786.676
BDI,GGX,2009,829.723
BDI,GGX,2010,1021.529
BDI,GGX,2011,1189.465
BDI,GGX,2012,1269.8
BDI,GGX,2013,1325.711
BDI,GGX,2014,1442.152
BDI,GGX,2015,1566.637
BDI,GGX,2016,1675.883
BDI,GGX,2017,1874.596
BDI,GGX,2018,2062.165
BDI,GGX,2019,2256.684
BDI,GGX,2020,2446.604
BDI,GGX_NGDP,1992,21.037
BDI,GGX_NGDP,1993,21.836
BDI,GGX_NGDP,1994,19.284
BDI,GGX_NGDP,1995,19.709
BDI,GGX_NGDP,1996,21.87
BDI,GGX_NGDP,1997,16.553
BDI,GGX_NGDP,1998,18.265
BDI,GGX_NGDP,1999,20.304
BDI,GGX_NGDP,2000,19.688
BDI,GGX_NGDP,2001,20.577
BDI,GGX_NGDP,2002,19.72
BDI,GGX_NGDP,2003,26.459
BDI,GGX_NGDP,2004,28.899
BDI,GGX_NGDP,2005,26.183
BDI,GGX_NGDP,2006,27.557
BDI,GGX_NGDP,2007,38.965
BDI,GGX_NGDP,2008,41.163
BDI,GGX_NGDP,2009,37.988
BDI,GGX_NGDP,2010,40.844
BDI,GGX_NGDP,2011,39.782
BDI,GGX_NGDP,2012,35.071
BDI,GGX_NGDP,2013,31.364
BDI,GGX_NGDP,2014,30.138
BDI,GGX_NGDP,2015,29.314
BDI,GGX_NGDP,2016,28.297
BDI,GGX_NGDP,2017,28.551
BDI,GGX_NGDP,2018,28.234
BDI,GGX_NGDP,2019,27.935
BDI,GGX_NGDP,2020,27.38
BDI,GGXCNL,1992,-0.67
BDI,GGXCNL,1993,-0.644
BDI,GGXCNL,1994,-7.448
BDI,GGXCNL,1995,-6.975
BDI,GGXCNL,1996,-22.197
BDI,GGXCNL,1997,-12.652
BDI,GGXCNL,1998,-17.555
BDI,GGXCNL,1999,-28.371
BDI,GGXCNL,2000,-9.276
BDI,GGXCNL,2001,-28.377
BDI,GGXCNL,2002,-7.95
BDI,GGXCNL,2003,-40.189
BDI,GGXCNL,2004,-35.852
BDI,GGXCNL,2005,-43.492
BDI,GGXCNL,2006,-13.193
BDI,GGXCNL,2007,-36.835
BDI,GGXCNL,2008,-51.682
BDI,GGXCNL,2009,-112.374
BDI,GGXCNL,2010,-90.97
BDI,GGXCNL,2011,-117.449
BDI,GGXCNL,2012,-132.94
BDI,GGXCNL,2013,-70.231
BDI,GGXCNL,2014,-165.004
BDI,GGXCNL,2015,-123.023
BDI,GGXCNL,2016,-94.135
BDI,GGXCNL,2017,-103.189
BDI,GGXCNL,2018,-112.396
BDI,GGXCNL,2019,-122.329
BDI,GGXCNL,2020,-147.729
BDI,GGXCNL_NGDP,1992,-0.242
BDI,GGXCNL_NGDP,1993,-0.23
BDI,GGXCNL_NGDP,1994,-2.596
BDI,GGXCNL_NGDP,1995,-2.274
BDI,GGXCNL_NGDP,1996,-6.873
BDI,GGXCNL_NGDP,1997,-3.007
BDI,GGXCNL_NGDP,1998,-3.574
BDI,GGXCNL_NGDP,1999,-5.075
BDI,GGXCNL_NGDP,2000,-1.479
BDI,GGXCNL_NGDP,2001,-3.898
